fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_300_012.jpg,0,0.8656622171401981,0.0967338979244232,0.23103703558445002,-0.10645864158868801,0.8512293100357059,0.0905422568321228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_180_012.jpg,2,0.09745857207585472,-0.6020162632035964,283.84166178955377,-0.1393419555962544,0.05078421215754414,116.96219215193935,-0.000546905236130913,-0.0014004982521058002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_060_012.jpg,2,1.310085833132966,-0.4249187538043935,56.487061262419154,0.034599222441009256,0.7833800556497891,76.16625725407528,0.00042545604013543767,-0.0005593545361398653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_300_012.jpg,0,0.868790864944458,0.150950863957405,0.0672763809561729,-0.17791035771369898,1.15259909629822,-0.0362592227756977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_210_012.jpg,0,0.969401299953461,0.0416287109255791,0.175980046391487,0.0946472510695457,0.8712235093116759,-0.0310268420726061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_060_012.jpg,1,-0.9612310906946642,-1.20040789121066,-1.05533704857929,0.0565928994549662,0.325763443666356,-0.138005662996871,1.0057014125319998,1.02928197006804,1.14896777338555,-0.777754728100517,-0.110929644574121,1.3647697375469698,-1.01690920774469,0.107786878518733,1.00097905666641,-0.8091780888439891,0.0945916403459058,1.15848302647625
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_150_012.jpg,0,0.766541600227356,-0.125801563262939,0.11917926371097601,0.0747705325484276,0.954566717147827,0.191239297389984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_210_012.jpg,0,0.8509147167205809,0.161388128995895,0.20983542501926397,-0.21358077228069292,0.923077166080475,-0.10948674380779302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_330_012.jpg,1,-0.994161914510768,-1.35219158979198,-0.6056964536639871,0.23189133916021695,0.0157205230025603,0.101565565349795,0.504339601299002,0.8873840261499691,0.883688458741543,-0.7107321871935579,0.195350372061092,1.06827799153537,-1.05628783402972,-0.0670919056136038,1.2062148771169,-0.910327347305022,-0.251406173964564,1.00641549621637
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_090_012.jpg,1,-1.09028739925826,-1.13198259143195,-0.5515962508827671,-0.506020601526771,0.317108968228056,0.108685741875625,1.11924348763322,0.9274933525258672,0.894419033769352,-1.03204373192419,-0.104710658242871,0.8387543222712851,-0.8875867969467759,0.0147966966279104,1.37183404700705,-1.05685805348686,-0.143302550318937,1.15972495097016
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_030_012.jpg,0,1.20624434947968,0.10929659008979804,0.0625109896063805,0.0692645311355591,1.01532924175262,0.158245205879211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_240_012.jpg,2,0.13992028181873084,0.5566642758313932,18.78562374170071,-0.6146845419084649,1.2770495790591516,143.8138344145327,-0.001774978212231222,0.0015621800630376155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_000_012.jpg,2,1.2028616489473023,-0.4319611710821967,31.772746187547302,0.4233646311844241,0.2980474370167545,-26.859651270001073,0.0008827381098082994,-0.0015592830119914335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_180_012.jpg,1,-1.21572843400945,-0.5453369419951261,-0.60955672886626,-0.210198991387687,0.218582673398566,-0.0166014767858559,1.09927492971848,1.01398210288394,1.03190003828808,-0.899619806563787,0.0458438426307809,1.25930788304036,-0.7136152282333978,-0.245815713058544,1.27237641889763,-0.7810379080061359,-0.191402525169455,0.862548638038256
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_300_012.jpg,2,0.3169541631985369,0.0058683256316865206,44.85057834160638,-0.2631454321058535,0.2376630024013941,187.91045033150502,-0.0011767744898252069,-0.00010882772212812687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_180_012.jpg,2,1.8840988746494924,0.19005262521966615,-177.957645037846,0.41050319883937897,2.098203974493381,-274.0297548534281,0.00010572323888726918,0.002181116384869424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_210_012.jpg,2,2.244056968573991,-0.8907496721759932,-108.40229513308614,1.1848740524458203,0.6589073420979316,-313.63454914911733,0.002357369178573764,-0.002548340349389716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_030_012.jpg,1,-0.8167517636614742,-0.8604413764199961,-0.94700233098242,0.0215343752319039,0.4049237448321529,-0.0588322236424589,1.24359604974807,0.8244621007565319,0.4862407791885779,-0.823889031440792,-0.182657748439518,0.8804530973347191,-1.40422958401957,0.0461571992785625,0.7376806496882009,-1.06013279578254,0.039020776228253,1.01073280358832
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_030_012.jpg,1,-0.8801864008816099,-1.24489301911099,-1.0303060982547398,-0.124362744093761,-0.0467155205102544,-0.21134896237359804,0.8918763197627091,1.01621252346019,1.20362458824598,-1.1287846372027,0.107179613473091,0.865416777680095,-0.8744518296361842,-0.116300310150554,0.978231380226301,-1.0154032283601,-0.12932497547299002,1.10569029287586
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_090_012.jpg,2,-0.032176255686779065,-0.2310168529982547,195.79934286108016,-0.3779798148063077,0.16355186265951172,201.56585175313518,-0.001144057411577299,-0.0005760633374253746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_210_012.jpg,2,0.23726894244622695,-0.04331794984491216,176.33206358507977,-0.2266500622665057,0.5875637926403802,94.8235294117609,-0.0007355993455912999,-0.00027470514980580684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_300_012.jpg,2,78.79810222765845,-12.593739575225086,-10385.627488046257,39.01226880166047,22.81299343934177,-11934.412765484252,0.11140146039512193,-0.03568052930056688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_330_012.jpg,2,0.4567741189592092,-0.3663573672828099,131.20500428448912,-0.005459120523391925,0.3000204023340344,73.753281919451,-0.0004962527713170453,-0.0008503692822458746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_030_012.jpg,0,1.1239712238311799,0.0943073183298111,-0.15135984122753102,0.0619915649294853,0.86739581823349,0.0619393326342106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_150_012.jpg,1,-1.02581597493682,-0.864497205918911,-1.01186189974799,-0.118957263333919,0.7739338469711421,-0.342353247836094,1.23305960894292,0.7961097307751079,1.00725549950679,-0.8237913423598059,-0.0399961572557125,1.09169244208124,-1.05720781261525,0.0242491754533838,0.578343356082661,-0.9102329551707428,0.00449308832102169,0.9468915320153588
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_270_012.jpg,1,-0.920321538379306,-1.3505844559231202,-1.37599923007579,0.0883841314228604,-0.220633899782814,-0.0232764987140279,1.1395201535813702,1.12166166750275,1.08544717458163,-1.11158667701723,-0.121667473364903,0.8776916946023621,-1.23208397373182,-0.227565404136423,1.30155906990314,-1.2008007130863898,-0.102595868164727,0.478469611826738
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_210_012.jpg,1,-1.13280790378494,-1.1433743721556398,-0.7842992166832429,0.14352224506369,-0.136554828892429,0.08453050025503,1.07393204378399,0.852000752365003,0.675530681914481,-0.830731187452915,-0.20121098867519896,0.908192847835257,-1.24233164530549,0.108518587522537,0.9005450013284159,-0.281073473971443,-0.14299282466354002,1.03831893148788
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_000_012.jpg,2,1.5961690350075548,0.06425356931599589,-189.36225532373257,0.29462233141536304,1.1577761458557654,-94.36717573672227,0.0004915371585287372,-6.413789703876133e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_180_012.jpg,0,0.892279148101807,0.101468935608864,0.2358730733394621,-0.0562206916511059,1.08795726299286,-0.239657700061798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_000_012.jpg,0,1.11370575428009,0.21538490056991602,-0.0784446075558662,-0.18994781374931305,0.7947211861610409,0.16256032884120902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_060_012.jpg,1,-0.7881447710264591,-1.49630669309628,-1.02993093330113,-0.40963036699062,-0.194676957584634,-0.17198282014297794,0.792458397001179,0.530598121024739,0.9962390720837392,-1.2576574652845802,-0.0865643506031196,1.03258149596431,-1.2254174614212598,0.19777304001369606,1.07959294597946,-0.705931594355912,-0.00129074018945377,0.7888760782213029
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_090_012.jpg,2,1.263059286966354,-0.37605128358318063,-17.9240838340343,0.2626935976449046,0.6803058728572674,-67.46767310303382,0.0003992710423649061,-0.0009116363396392697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_000_012.jpg,1,-0.8704321097141949,-0.9409511776925,-0.90148770163576,0.0291215532936898,0.11512234190744,0.24258554041933894,0.916906696939467,1.0781409573534302,1.38349458786158,-0.628906886952246,-0.0106600397988013,1.07727750854362,-1.15153853491348,0.0460666785506381,0.6047567898230439,-0.767361799860856,-0.230246551012931,0.9250538061344448
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_120_012.jpg,2,0.7901157228444456,-0.17930099342505335,11.147850657834912,0.028321651010414638,0.7293585213109823,-46.68021565260318,0.00017517782901503424,-0.0011663793123108436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_060_012.jpg,2,0.9195384021262534,1.4563068384028948,-144.16196815156434,-0.040264873583068295,3.0442109069156533,-302.1416369460033,-0.0014197769246496136,0.004322747476583179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_210_012.jpg,2,0.531146418183055,-0.3850170283953995,125.53149927931604,-0.1226614683879775,0.4273611233971196,112.1510622908837,-0.0004079313209733237,-0.0007778121785765612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_270_012.jpg,1,-0.568178519627697,-0.78951930570413,-0.718885563300246,-0.13338047238100098,0.0314568185697337,-0.241551300536142,0.892721041069484,0.6922388998442671,1.14724987424847,-1.17651423479638,0.138229317376065,1.02054375094121,-0.85497134267743,-0.13378958397799698,0.902556666151199,-0.910582199299364,-0.0191939472800983,1.0831814954863102
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_060_012.jpg,2,-17.144279162809553,-7.765332886434517,4462.625913748535,-6.3048315616986645,-11.822269926900166,2397.1773549972954,-0.022793170960087743,-0.012768538321575677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_060_012.jpg,2,0.9969505530538466,-0.13768872323990808,81.26354216761553,0.08667561098238949,1.1728029044434072,-40.135563765143964,-1.9127355397172352e-05,0.00022770661187138658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_300_012.jpg,2,1.4075408205532964,-0.8577365685930628,96.10159103322422,0.4333435361805935,0.4447937884414209,-92.25001130255484,0.0015324635864250311,-0.0024156411888740363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_000_012.jpg,1,-0.5413228239185279,-1.0993635086501,-1.02836964580964,-0.0025037680317073693,-0.17499842983676098,0.1922763316104,0.902443913103814,0.7984945027463771,0.871390305305277,-0.975941679436914,0.24861738291219104,0.987879829921748,-1.12382263126094,-0.0296787196076595,1.12725175987609,-0.85164694280606,-0.292621674809774,1.13144286212164
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_240_012.jpg,0,1.06903636455536,-0.286749601364136,-0.0297873839735985,0.28131851553916903,1.07776689529419,0.0257767885923386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_090_012.jpg,2,0.6854026474190318,-0.7727632653609815,228.2048160192413,0.15310738081514316,0.4857222091764661,-37.11989051051522,0.0004223069801127249,-0.001562328280276627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_000_012.jpg,1,-0.970626298796723,-1.12028984456006,-1.30630049233363,-0.166333998603906,0.0778720114309736,0.08512625207175799,1.0303992273185,1.2136664056335702,1.10285908221104,-0.657092413808476,0.0514997804910376,0.900868732861423,-0.7708483043019622,-0.5805813285696271,1.08818093477929,-0.7375860665273499,0.270611383998934,0.945125815572184
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_030_012.jpg,1,-1.08472240468054,-1.36758489971232,-1.17023055715401,-0.0106421058038963,-0.142316353445766,-0.17530716780556002,0.8524501536145529,1.0088203942384,0.9349224660284108,-0.888405078710737,-0.166922619254481,0.5487900897667121,-0.9835049367824928,0.144489776361275,1.00132410616846,-1.06901520325252,0.232881093241987,0.916477671767882
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_090_012.jpg,2,0.6320872277968029,-0.5202324359851064,189.89071848016732,-0.2585170734342458,0.3337887701946355,171.19334545512595,7.304996494829547e-05,-0.0012378081245475244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_210_012.jpg,0,0.886580049991608,-0.0281114000827074,0.141814380884171,0.0144479759037495,0.9055010080337521,-0.23490759730339106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_000_012.jpg,2,0.0890994083260267,-0.19701742066649516,242.09868432393284,-0.2699944736535245,0.5296961692448,105.26474647251592,-0.0008905529895506498,-0.00034607266047104526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_150_012.jpg,1,-1.08424511207876,-0.785723564155013,-0.98843263356148,0.54546837775282,0.20513011701433606,0.146097963843173,0.76216781451643,1.09464498480507,1.1280540657463405,-0.985854706316126,0.24591113923379296,1.15944282230877,-0.937679590795938,0.508265649359767,0.788071197585723,-0.945065430611808,-0.0155473085093001,0.869859353343053
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_210_012.jpg,2,480.67807628905655,346.1616644185286,-147812.10791369606,133.13095773383722,544.170451139188,-100397.10971224855,0.35418540167872176,0.6357351618706203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_030_012.jpg,0,1.03323376178741,0.147686138749123,-0.132377550005913,-0.14386430382728602,1.0399421453475999,-0.231400400400162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_210_012.jpg,2,1.6124110169491568,0.417968220338988,-244.61974576271342,0.38518644067796304,1.0033975988700583,-13.908322033897376,0.0007425847457627117,0.0004346751412429447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_270_012.jpg,1,-0.7998204189307329,-0.94360747544847,-1.30428940265019,-0.00649062595004315,0.165874989480641,-0.20958956540767895,1.26616595319498,0.992455696866723,0.729355311978818,-1.38579928263546,0.455827907160218,1.07827428354446,-0.671581497911192,-0.0689644788204262,0.930675947042254,-0.672396234051958,-0.25430901477865697,1.0998086831973202
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_270_012.jpg,1,-1.29497770328456,-0.9246137089686032,-0.9702481928661868,-0.20708143197417495,-0.12977519222602,-0.166546573661953,0.786626516589963,1.15693703553015,1.06828805529417,-1.25256454167272,-0.12598175985824306,0.708770863705236,-1.15809780433079,-0.353511436795774,1.04579722922766,-1.1806219142152,-0.122337352194265,1.10100600928553
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_300_012.jpg,2,0.2398240212551951,-0.2951683769094754,179.47859875784462,-0.2995422565405053,0.47244930181532,124.80369298113114,-0.0009679919857463881,-0.0002944775422592643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_060_012.jpg,2,2.926820909328125,0.1487394160757235,-383.14824846430366,0.6833758271470342,2.3626279755552297,-366.85903280127917,0.0023249057230273376,-4.229616804619799e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_300_012.jpg,1,-1.12558241751449,-0.97633313684584,-0.980106081248304,-0.2841653561116469,-0.0355152768792806,-0.16927702881836404,0.8462242519590899,0.713275583888678,1.25016672069712,-1.19436246248123,0.196445893021947,0.8759876581224508,-1.29101356474037,-0.121669060739931,1.06649731195062,-1.05153230363789,0.14414879338642494,1.09589310828889
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_210_012.jpg,1,-0.873562833506283,-0.8378528042495601,-1.53420814190702,0.0504586296700683,-0.0874561280957457,0.0408512196069773,0.9465226359419888,1.08537455517477,1.09377859585025,-0.9086825838082578,-0.200725122293383,1.12285997507852,-1.1452884457460202,0.0627654412242848,1.50337627028721,-0.6557070937413471,-0.0444686195321402,0.794719883947272
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_240_012.jpg,2,0.6828806997071792,0.9157441212509888,-22.825823592456004,0.04919790091181003,2.3975783652353493,-260.7279240161457,-0.0011911081729886635,0.003018879106276609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_300_012.jpg,1,-0.916093997111534,-1.05360725074074,-1.27290759216968,0.150247465721482,0.0415453377653102,0.331854809180338,0.944981771620741,1.07906583116864,0.67848398397336,-0.761003547979763,0.25417359188276195,1.24402801523887,-0.998895190462356,0.171933503405953,0.9661930403060558,-1.00894584421135,-0.138348396540353,0.610934292583209
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_030_012.jpg,2,0.7686348408710421,-0.5089348002074078,208.9556356392165,0.12202251047367815,0.7154387378615752,-8.683238016367056,0.0007120793275956841,-0.0011303734709180242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_090_012.jpg,1,-0.9476537508833248,-1.08385609170178,-1.17345210616558,0.0977592182562644,-0.491848623195981,-0.224971377520927,1.4072207297807802,1.16147632934498,1.05728362065944,-0.589689942391236,0.481719410905432,0.919609951815716,-0.8939160399269208,-0.277212343226598,1.13988170789052,-1.13661054328435,-0.213869332556814,1.12649941615485
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_030_012.jpg,2,1.387803581415358,0.3576188530453723,-200.08425278437736,-0.07003489217313175,1.7600095521750174,-33.03832430863143,-0.00029489269338093274,0.0015658666539497747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_090_012.jpg,1,-0.736572419579352,-0.8965494433047579,-0.784529700651173,-0.0942714734973229,-0.265309408190763,0.235255614687965,0.778409327361142,0.909193169465697,1.02030987132132,-1.2494004087254,-0.2522184914924669,1.1512882826816002,-1.3803975981816203,-0.0798458366957818,0.9695986963900228,-1.13791402757225,0.155893468589057,1.21356374821329
